0.291950,0.238662,-0.469388,0.296050,0.237087
0.348797,0.189847,-0.461357,0.353076,0.189731
0.348671,0.218623,-0.479821,0.352958,0.217421
0.377866,0.195442,-0.473806,0.382265,0.194926
0.378473,0.254928,-0.507282,0.382421,0.252771
0.349198,0.248901,-0.496088,0.353254,0.246967
0.349931,0.279611,-0.511099,0.353696,0.277148
-0.076417,0.500000,-0.023195,-0.076277,0.497146
-0.075484,0.476805,-0.023195,-0.075228,0.473941
-0.076417,0.476805,0.000000,-0.076303,0.473962
-0.072689,0.430564,0.000000,-0.072345,0.427722
-0.074535,0.453535,-0.023270,-0.074164,0.450672
-0.071741,0.430489,-0.023270,-0.071250,0.427636
-0.071741,0.476730,-0.069511,-0.071206,0.473827
-0.074535,0.476730,-0.046465,-0.074141,0.473847
-0.072689,0.500000,-0.069436,-0.072275,0.497097
-0.054172,0.339726,0.000000,-0.053378,0.336982
-0.059502,0.361513,-0.023564,-0.058671,0.358740
-0.053052,0.339213,-0.023564,-0.052030,0.336510
-0.060167,0.383671,-0.070394,-0.059077,0.380890
-0.063095,0.383810,-0.047057,-0.062232,0.381005
-0.064879,0.406480,-0.070322,-0.063991,0.403640
-0.068852,0.407070,-0.023493,-0.068248,0.404235
-0.064214,0.384323,-0.023493,-0.063495,0.381515
-0.065258,0.384772,0.000000,-0.064686,0.381963
-0.053052,0.476436,-0.160787,-0.051911,0.473465
-0.059502,0.476436,-0.138487,-0.058571,0.473477
-0.054172,0.500000,-0.160274,-0.053240,0.496999
-0.065258,0.500000,-0.115228,-0.064580,0.497047
-0.064214,0.476507,-0.115677,-0.063412,0.473567
-0.068852,0.476507,-0.092930,-0.068184,0.473585
-0.064879,0.429678,-0.093520,-0.063970,0.426800
-0.063095,0.452943,-0.116190,-0.062171,0.450026
-0.060167,0.429606,-0.116329,-0.059037,0.426735
0.069514,0.116729,0.000000,0.071161,0.114879
0.055877,0.133858,-0.030765,0.057664,0.132000
0.078115,0.108881,-0.030765,0.079986,0.107254
0.054568,0.146338,-0.091769,0.056726,0.144656
0.044095,0.152761,-0.061464,0.046013,0.150880
0.034185,0.173089,-0.091703,0.036226,0.171165
0.016294,0.187991,-0.030699,0.017925,0.185812
0.035493,0.160609,-0.030699,0.037213,0.158587
0.028076,0.169088,0.000000,0.029589,0.166930
0.030612,0.238662,-0.208050,0.033186,0.236656
0.016362,0.243306,-0.179872,0.018688,0.241166
0.014345,0.268941,-0.207523,0.016740,0.266716
-0.011099,0.279611,-0.150069,-0.009103,0.277232
0.003912,0.248901,-0.150802,0.006040,0.246669
-0.007282,0.254928,-0.121527,-0.005365,0.252607
0.026194,0.195442,-0.122134,0.028342,0.193463
0.020179,0.218623,-0.151329,0.022427,0.216570
0.038643,0.189847,-0.151203,0.041042,0.188038
-0.043010,0.308868,-0.030385,-0.041875,0.306230
-0.030615,0.277808,-0.030385,-0.029345,0.275256
-0.035327,0.286365,0.000000,-0.034282,0.283747
-0.007028,0.225887,0.000000,-0.005722,0.223472
-0.017085,0.247022,-0.030469,-0.015683,0.244579
-0.001180,0.217604,-0.030469,0.000347,0.215290
-0.016765,0.262188,-0.090866,-0.015055,0.259787
-0.024768,0.269525,-0.060853,-0.023279,0.267043
-0.030296,0.292974,-0.090782,-0.028721,0.290456
0.078115,0.469235,-0.391119,0.080445,0.466049
0.055877,0.469235,-0.366142,0.058047,0.466083
0.069514,0.500000,-0.383271,0.071570,0.496731
0.028076,0.500000,-0.330912,0.029898,0.496809
0.035493,0.469301,-0.339391,0.037540,0.466182
0.016294,0.469301,-0.312009,0.018202,0.466212
0.034185,0.408297,-0.326911,0.036528,0.405409
0.044095,0.438536,-0.347239,0.046362,0.435512
0.054568,0.408231,-0.353662,0.057106,0.405337
-0.035327,0.500000,-0.213635,-0.034103,0.496945
-0.030615,0.469615,-0.222192,-0.029176,0.466604
-0.043010,0.469615,-0.191132,-0.041732,0.466623
-0.030296,0.409218,-0.207026,-0.028604,0.406357
-0.024768,0.439147,-0.230475,-0.023120,0.436199
-0.016765,0.409134,-0.237812,-0.014904,0.406274
-0.001180,0.469531,-0.282396,0.000584,0.466470
-0.017085,0.469531,-0.252978,-0.015483,0.466496
-0.007028,0.500000,-0.274113,-0.005486,0.496879
0.014345,0.292477,-0.231059,0.016782,0.290126
0.016362,0.320128,-0.256694,0.018799,0.317654
0.030612,0.291950,-0.261338,0.033277,0.289680
0.038643,0.348797,-0.310153,0.041297,0.346219
0.020179,0.348671,-0.281377,0.022611,0.346062
0.026194,0.377866,-0.304558,0.028591,0.375116
-0.007282,0.378473,-0.245072,-0.005224,0.375717
0.003912,0.349198,-0.251099,0.006168,0.346575
-0.011099,0.349931,-0.220389,-0.009015,0.347283
0.476805,-0.076417,0.000000,0.475468,-0.076363
0.476805,-0.075484,-0.023195,0.475193,-0.075249
0.500000,-0.076417,-0.023195,0.497934,-0.076257
0.500000,-0.072689,-0.069436,0.497151,-0.072270
0.476730,-0.074535,-0.046465,0.474775,-0.074130
0.476730,-0.071741,-0.069511,0.474382,-0.071180
0.430489,-0.071741,-0.023270,0.429767,-0.071470
0.453535,-0.074535,-0.023270,0.452376,-0.074266
0.430564,-0.072689,0.000000,0.430042,-0.072626
0.500000,-0.054172,-0.160274,0.495695,-0.053808
0.476436,-0.059502,-0.138487,0.472746,-0.058738
0.476436,-0.053052,-0.160787,0.472373,-0.052279
0.429606,-0.060167,-0.116329,0.427555,-0.059026
0.452943,-0.063095,-0.116190,0.450230,-0.062154
0.429678,-0.064879,-0.093520,0.428009,-0.063998
0.476507,-0.068852,-0.092930,0.473712,-0.068173
0.476507,-0.064214,-0.115677,0.473254,-0.063460
0.500000,-0.065258,-0.115228,0.496309,-0.064744
0.339213,-0.053052,-0.023564,0.339934,-0.053021
0.361513,-0.059502,-0.023564,0.361869,-0.059401
0.339726,-0.054172,0.000000,0.340409,-0.054370
0.384772,-0.065258,0.000000,0.384929,-0.065290
0.384323,-0.064214,-0.023493,0.384361,-0.064034
0.407070,-0.068852,-0.023493,0.406744,-0.068613
0.406480,-0.064879,-0.070322,0.405700,-0.064205
0.383810,-0.063095,-0.047057,0.383693,-0.062697
0.383671,-0.060167,-0.070394,0.383455,-0.059497
0.500000,0.069514,-0.383271,0.500458,0.066537
0.469235,0.055877,-0.366142,0.465529,0.054412
0.469235,0.078115,-0.391119,0.473156,0.076426
0.408231,0.054568,-0.353662,0.406780,0.057447
0.438536,0.044095,-0.347239,0.434442,0.045544
0.408297,0.034185,-0.326911,0.405115,0.036407
0.469301,0.016294,-0.312009,0.464968,0.015845
0.469301,0.035493,-0.339391,0.465153,0.034652
0.500000,0.028076,-0.330912,0.496305,0.026602
0.291950,0.030612,-0.261338,0.293078,0.032379
0.320128,0.016362,-0.256694,0.319911,0.018532
0.292477,0.014345,-0.231059,0.293378,0.015950
0.349931,-0.011099,-0.220389,0.348512,-0.009041
0.349198,0.003912,-0.251099,0.347626,0.006189
0.378473,-0.007282,-0.245072,0.375631,-0.005239
0.377866,0.026194,-0.304558,0.375397,0.028655
0.348671,0.020179,-0.281377,0.347176,0.022666
0.348797,0.038643,-0.310153,0.347812,0.041363
0.469615,-0.043010,-0.191132,0.465287,-0.042395
0.469615,-0.030615,-0.222192,0.465146,-0.030216
0.500000,-0.035327,-0.213635,0.495502,-0.035375
0.500000,-0.007028,-0.274113,0.495734,-0.007709
0.469531,-0.017085,-0.252978,0.465043,-0.016962
0.469531,-0.001180,-0.282396,0.465096,-0.001326
0.409134,-0.016765,-0.237812,0.405356,-0.015221
0.439147,-0.024768,-0.230475,0.434866,-0.023825
0.409218,-0.030296,-0.207026,0.405760,-0.028744
0.108881,0.078115,-0.030765,0.110767,0.076650
0.133858,0.055877,-0.030765,0.135704,0.054628
0.116729,0.069514,0.000000,0.118420,0.068008
0.169088,0.028076,0.000000,0.170726,0.026927
0.160609,0.035493,-0.030699,0.162414,0.034438
0.187991,0.016294,-0.030699,0.189718,0.015443
0.173089,0.034185,-0.091703,0.175165,0.033508
0.152761,0.044095,-0.061464,0.154736,0.043118
0.146338,0.054568,-0.091769,0.148532,0.053620
0.286365,-0.035327,0.000000,0.287495,-0.035778
0.277808,-0.030615,-0.030385,0.279039,-0.030882
0.308868,-0.043010,-0.030385,0.309846,-0.043125
0.292974,-0.030296,-0.090782,0.294116,-0.030015
0.269525,-0.024768,-0.060853,0.270866,-0.024860
0.262188,-0.016765,-0.090866,0.263666,-0.016695
0.217604,-0.001180,-0.030469,0.219217,-0.001835
0.247022,-0.017085,-0.030469,0.248466,-0.017540
0.225887,-0.007028,0.000000,0.227351,-0.007819
0.268941,0.014345,-0.207523,0.270547,0.015310
0.243306,0.016362,-0.179872,0.245250,0.016827
0.238662,0.030612,-0.208050,0.240892,0.031113
0.189847,0.038643,-0.151203,0.192220,0.038308
0.218623,0.020179,-0.151329,0.220724,0.020203
0.195442,0.026194,-0.122134,0.197564,0.025842
0.254928,-0.007282,-0.121527,0.256537,-0.007061
0.248901,0.003912,-0.150802,0.250675,0.004268
0.279611,-0.011099,-0.150069,0.280950,-0.010447
0.476805,0.500000,-0.576417,0.478709,0.495924
0.476805,0.523195,-0.575484,0.478654,0.519100
0.500000,0.523195,-0.576417,0.501768,0.519061
0.500000,0.569436,-0.572689,0.501700,0.565300
0.476730,0.546465,-0.574535,0.478528,0.542360
0.476730,0.569511,-0.571741,0.478484,0.565407
0.430489,0.523270,-0.571741,0.432479,0.519254
0.453535,0.523270,-0.574535,0.455456,0.519213
0.430564,0.500000,-0.572689,0.432632,0.496011
0.500000,0.660274,-0.554172,0.501615,0.656239
0.476436,0.638487,-0.559502,0.478081,0.634438
0.476436,0.660787,-0.553052,0.478057,0.656799
0.429606,0.616329,-0.560167,0.431326,0.612327
0.452943,0.616190,-0.563095,0.454644,0.612140
0.429678,0.593520,-0.564879,0.431458,0.589483
0.476507,0.592930,-0.568852,0.478220,0.588835
0.476507,0.615677,-0.564214,0.478185,0.611601
0.500000,0.615228,-0.565258,0.501649,0.611125
0.339213,0.523564,-0.553052,0.341384,0.519722
0.361513,0.523564,-0.559502,0.363658,0.519670
0.339726,0.500000,-0.554172,0.342030,0.496193
0.384772,0.500000,-0.565258,0.386974,0.496101
0.384323,0.523493,-0.564214,0.386424,0.519558
0.407070,0.523493,-0.568852,0.409116,0.519516
0.406480,0.570322,-0.564879,0.408361,0.566315
0.383810,0.547057,-0.563095,0.385814,0.543097
0.383671,0.570394,-0.560167,0.385578,0.566437
0.500000,0.883271,-0.430486,0.501754,0.880176
0.469235,0.866142,-0.444123,0.470795,0.862938
0.469235,0.891119,-0.421885,0.470808,0.888132
0.408231,0.853662,-0.445432,0.409471,0.850446
0.438536,0.847239,-0.455905,0.439948,0.843934
0.408297,0.826911,-0.465815,0.409600,0.823507
0.469301,0.812009,-0.483706,0.470838,0.808498
0.469301,0.839391,-0.464507,0.470847,0.836029
0.500000,0.830912,-0.471924,0.501660,0.827488
0.291950,0.761338,-0.469388,0.293035,0.757784
0.320128,0.756694,-0.483638,0.321341,0.753069
0.292477,0.731059,-0.485655,0.293718,0.727397
0.349931,0.720389,-0.511099,0.351333,0.716640
0.349198,0.751099,-0.496088,0.350506,0.747431
0.378473,0.745072,-0.507282,0.379864,0.741358
0.377866,0.804558,-0.473806,0.379104,0.801070
0.348671,0.781377,-0.479821,0.349878,0.777814
0.348797,0.810153,-0.461357,0.349884,0.806744
0.469615,0.691132,-0.543010,0.471203,0.687197
0.469615,0.722192,-0.530615,0.471183,0.718334
0.500000,0.713635,-0.535327,0.501599,0.709728
0.500000,0.774113,-0.507028,0.501611,0.770416
0.469531,0.752978,-0.517085,0.471081,0.749219
0.469531,0.782396,-0.501180,0.471072,0.778757
0.409134,0.737812,-0.516765,0.410597,0.734053
0.439147,0.730475,-0.524768,0.440669,0.726665
0.409218,0.707026,-0.530296,0.410738,0.703185
0.108881,0.530765,-0.421885,0.110854,0.527352
0.133858,0.530765,-0.444123,0.135947,0.527295
0.116729,0.500000,-0.430486,0.118967,0.496643
0.169088,0.500000,-0.471924,0.171447,0.496543
0.160609,0.530699,-0.464507,0.162757,0.527180
0.187991,0.530699,-0.483706,0.190180,0.527125
0.173089,0.591703,-0.465815,0.174875,0.588071
0.152761,0.561464,-0.455905,0.154698,0.557903
0.146338,0.591769,-0.445432,0.148028,0.588202
0.286365,0.500000,-0.535327,0.288752,0.496305
0.277808,0.530385,-0.530615,0.280029,0.526642
0.308868,0.530385,-0.543010,0.311071,0.526589
0.292974,0.590782,-0.530296,0.294879,0.586955
0.269525,0.560853,-0.524768,0.271581,0.557081
0.262188,0.590866,-0.516765,0.264079,0.587085
0.217604,0.530469,-0.501180,0.219821,0.526842
0.247022,0.530469,-0.517085,0.249250,0.526783
0.225887,0.500000,-0.507028,0.228298,0.496431
0.268941,0.707523,-0.485655,0.270250,0.703827
0.243306,0.679872,-0.483638,0.244708,0.676160
0.238662,0.708050,-0.469388,0.239871,0.704416
0.189847,0.651203,-0.461357,0.191269,0.647563
0.218623,0.651329,-0.479821,0.220136,0.647623
0.195442,0.622134,-0.473806,0.197089,0.618455
0.254928,0.621527,-0.507282,0.256657,0.617752
0.248901,0.650802,-0.496088,0.250466,0.647052
0.279611,0.650069,-0.511099,0.281219,0.646278
0.500000,1.076417,-0.023195,0.500844,1.076595
0.476805,1.075484,-0.023195,0.476878,1.075668
0.476805,1.076417,0.000000,0.476633,1.076410
0.430564,1.072689,0.000000,0.428668,1.072459
0.453535,1.074535,-0.023270,0.452641,1.074642
0.430489,1.071741,-0.023270,0.428540,1.071670
0.476730,1.071741,-0.069511,0.477797,1.072314
0.476730,1.074535,-0.046465,0.477197,1.074914
0.500000,1.072689,-0.069436,0.501951,1.073177
0.339726,1.054172,0.000000,0.335856,1.053053
0.361513,1.059502,-0.023564,0.357696,1.058651
0.339213,1.053052,-0.023564,0.335187,1.051915
0.383671,1.060167,-0.070394,0.379536,1.059476
0.383810,1.063095,-0.047057,0.380104,1.062538
0.406480,1.064879,-0.070322,0.403046,1.064674
0.407070,1.068852,-0.023493,0.404227,1.068532
0.384323,1.064214,-0.023493,0.380854,1.063620
0.384772,1.065258,0.000000,0.381485,1.064588
0.476436,1.053052,-0.160787,0.480229,1.052543
0.476436,1.059502,-0.138487,0.480931,1.059701
0.500000,1.054172,-0.160274,0.504420,1.053938
0.500000,1.065258,-0.115228,0.503764,1.065751
0.476507,1.064214,-0.115677,0.480105,1.064901
0.476507,1.068852,-0.092930,0.478599,1.069576
0.429678,1.064879,-0.093520,0.427244,1.065199
0.452943,1.063095,-0.116190,0.455840,1.064021
0.429606,1.060167,-0.116329,0.425151,1.059536
0.116729,0.930486,0.000000,0.114090,0.928136
0.133858,0.944123,-0.030765,0.130627,0.941588
0.108881,0.921885,-0.030765,0.105863,0.919184
0.146338,0.945432,-0.091769,0.142906,0.942548
0.152761,0.955905,-0.061464,0.149192,0.953301
0.173089,0.965815,-0.091703,0.169418,0.963218
0.187991,0.983706,-0.030699,0.184347,0.981450
0.160609,0.964507,-0.030699,0.157163,0.962092
0.169088,0.971924,0.000000,0.165736,0.969574
0.238662,0.969388,-0.208050,0.236871,0.966861
0.243306,0.983638,-0.179872,0.240780,0.981239
0.268941,0.985655,-0.207523,0.267086,0.983321
0.279611,1.011099,-0.150069,0.276201,1.009001
0.248901,0.996088,-0.150802,0.245619,0.993799
0.254928,1.007282,-0.121527,0.251080,1.005181
0.195442,0.973806,-0.122134,0.191922,0.971249
0.218623,0.979821,-0.151329,0.215497,0.977335
0.189847,0.961357,-0.151203,0.186982,0.958638
0.308868,1.043010,-0.030385,0.304811,1.041626
0.277808,1.030615,-0.030385,0.273782,1.028996
0.286365,1.035327,0.000000,0.282411,1.033749
0.225887,1.007028,0.000000,0.222131,1.004997
0.247022,1.017085,-0.030469,0.243088,1.015229
0.217604,1.001180,-0.030469,0.213801,0.999106
0.262188,1.016765,-0.090866,0.258104,1.014876
0.269525,1.024768,-0.060853,0.265429,1.023052
0.292974,1.030296,-0.090782,0.288790,1.028643
0.469235,0.921885,-0.391119,0.470834,0.919060
0.469235,0.944123,-0.366142,0.470925,0.941541
0.500000,0.930486,-0.383271,0.501905,0.927775
0.500000,0.971924,-0.330912,0.502149,0.969654
0.469301,0.964507,-0.339391,0.471060,0.962139
0.469301,0.983706,-0.312009,0.471153,0.981572
0.408297,0.965815,-0.326911,0.409361,0.963451
0.438536,0.955905,-0.347239,0.439950,0.953438
0.408231,0.945432,-0.353662,0.409309,0.942817
0.500000,1.035327,-0.213635,0.503425,1.034245
0.469615,1.030615,-0.222192,0.472119,1.029293
0.469615,1.043010,-0.191132,0.472626,1.042024
0.409218,1.030296,-0.207026,0.409750,1.028721
0.439147,1.024768,-0.230475,0.440696,1.023220
0.409134,1.016765,-0.237812,0.409878,1.015014
0.469531,1.001180,-0.282396,0.471491,0.999280
0.469531,1.017085,-0.252978,0.471701,1.015457
0.500000,1.007028,-0.274113,0.502531,1.005258
0.292477,0.985655,-0.231059,0.291354,0.983377
0.320128,0.983638,-0.256694,0.319643,0.981402
0.291950,0.969388,-0.261338,0.291303,0.966952
0.348797,0.961357,-0.310153,0.349129,0.958883
0.348671,0.979821,-0.281377,0.348788,0.977574
0.377866,0.973806,-0.304558,0.378504,0.971514
0.378473,1.007282,-0.245072,0.378649,1.005360
0.349198,0.996088,-0.251099,0.348965,0.994001
0.349931,1.011099,-0.220389,0.349220,1.009139
-0.076417,0.523195,0.000000,-0.076530,0.520383
-0.075484,0.523195,-0.023195,-0.075457,0.520357
-0.076417,0.500000,-0.023195,-0.076277,0.497146
-0.072689,0.500000,-0.069436,-0.072275,0.497097
-0.074535,0.523270,-0.046465,-0.074372,0.520402
-0.071741,0.523270,-0.069511,-0.071441,0.520372
-0.071741,0.569511,-0.023270,-0.071934,0.566735
-0.074535,0.546465,-0.023270,-0.074620,0.543653
-0.072689,0.569436,0.000000,-0.073021,0.566702
-0.054172,0.500000,-0.160274,-0.053240,0.496999
-0.059502,0.523564,-0.138487,-0.058814,0.520573
-0.053052,0.523564,-0.160787,-0.052238,0.520534
-0.060167,0.570394,-0.116329,-0.059832,0.567430
-0.063095,0.547057,-0.116190,-0.062650,0.544093
-0.064879,0.570322,-0.093520,-0.064678,0.567407
-0.068852,0.523493,-0.092930,-0.068421,0.520563
-0.064214,0.523493,-0.115677,-0.063652,0.520532
-0.065258,0.500000,-0.115228,-0.064580,0.497047
-0.053052,0.660787,-0.023564,-0.053612,0.658274
-0.059502,0.638487,-0.023564,-0.059993,0.635884
-0.054172,0.660274,0.000000,-0.054868,0.657866
-0.065258,0.615228,0.000000,-0.065789,0.612625
-0.064214,0.615677,-0.023493,-0.064612,0.613007
-0.068852,0.592930,-0.023493,-0.069149,0.590202
-0.064879,0.593520,-0.070322,-0.064915,0.590676
-0.063095,0.616190,-0.047057,-0.063364,0.613447
-0.060167,0.616329,-0.070394,-0.060300,0.613519
0.069514,0.500000,-0.383271,0.071570,0.496731
0.055877,0.530765,-0.366142,0.057673,0.527452
0.078115,0.530765,-0.391119,0.080007,0.527389
0.054568,0.591769,-0.353662,0.055946,0.588370
0.044095,0.561464,-0.347239,0.045629,0.558128
0.034185,0.591703,-0.326911,0.035446,0.588367
0.016294,0.530699,-0.312009,0.017842,0.527472
0.035493,0.530699,-0.339391,0.037173,0.527429
0.028076,0.500000,-0.330912,0.029898,0.496809
0.030612,0.708050,-0.261338,0.030901,0.704803
0.016362,0.679872,-0.256694,0.016797,0.676628
0.014345,0.707523,-0.231059,0.014517,0.704328
-0.011099,0.650069,-0.220389,-0.010636,0.646899
0.003912,0.650802,-0.251099,0.004490,0.647573
-0.007282,0.621527,-0.245072,-0.006561,0.618319
0.026194,0.622134,-0.304558,0.027188,0.618812
0.020179,0.651329,-0.281377,0.020892,0.648041
0.038643,0.651203,-0.310153,0.039489,0.647854
-0.043010,0.530385,-0.191132,-0.042044,0.527318
-0.030615,0.530385,-0.222192,-0.029509,0.527280
-0.035327,0.500000,-0.213635,-0.034103,0.496945
-0.007028,0.500000,-0.274113,-0.005486,0.496879
-0.017085,0.530469,-0.252978,-0.015823,0.527324
-0.001180,0.530469,-0.282396,0.000231,0.527282
-0.016765,0.590866,-0.237812,-0.015912,0.587685
-0.024768,0.560853,-0.230475,-0.023785,0.557708
-0.030296,0.590782,-0.207026,-0.029571,0.587652
0.078115,0.891119,-0.030765,0.075220,0.888247
0.055877,0.866142,-0.030765,0.053035,0.862767
0.069514,0.883271,0.000000,0.067989,0.881559
0.028076,0.830912,0.000000,0.026460,0.828607
0.035493,0.839391,-0.030699,0.033198,0.836070
0.016294,0.812009,-0.030699,0.014923,0.809530
0.034185,0.826911,-0.091703,0.032628,0.823863
0.044095,0.847239,-0.061464,0.041860,0.843937
0.054568,0.853662,-0.091769,0.052480,0.850458
-0.035327,0.713635,0.000000,-0.036162,0.711542
-0.030615,0.722192,-0.030385,-0.031368,0.719875
-0.043010,0.691132,-0.030385,-0.043681,0.688707
-0.030296,0.707026,-0.090782,-0.030780,0.704300
-0.024768,0.730475,-0.060853,-0.025459,0.727938
-0.016765,0.737812,-0.090866,-0.017396,0.735092
-0.001180,0.782396,-0.030469,-0.002189,0.780195
-0.017085,0.752978,-0.030469,-0.017942,0.750762
-0.007028,0.774113,0.000000,-0.007885,0.772528
0.014345,0.731059,-0.207523,0.014214,0.727939
0.016362,0.756694,-0.179872,0.015948,0.753628
0.030612,0.761338,-0.208050,0.030306,0.758220
0.038643,0.810153,-0.151203,0.037637,0.807124
0.020179,0.781377,-0.151329,0.019445,0.778368
0.026194,0.804558,-0.122134,0.025090,0.801573
-0.007282,0.745072,-0.121527,-0.007855,0.742203
0.003912,0.751099,-0.150802,0.003416,0.748116
-0.011099,0.720389,-0.150069,-0.011413,0.717430
0.500000,0.523195,-0.576417,0.501768,0.519061
0.523195,0.523195,-0.575484,0.524882,0.519025
0.523195,0.500000,-0.576417,0.524912,0.495841
0.569436,0.500000,-0.572689,0.570978,0.495777
0.546465,0.523270,-0.574535,0.548075,0.519068
0.569511,0.523270,-0.571741,0.571041,0.519038
0.523270,0.569511,-0.571741,0.524911,0.565344
0.523270,0.546465,-0.574535,0.524932,0.542292
0.500000,0.569436,-0.572689,0.501700,0.565300
0.660274,0.500000,-0.554172,0.661505,0.495686
0.638487,0.523564,-0.559502,0.639806,0.519265
0.660787,0.523564,-0.553052,0.662024,0.519240
0.616329,0.570394,-0.560167,0.617735,0.566129
0.616190,0.547057,-0.563095,0.617593,0.542782
0.593520,0.570322,-0.564879,0.594997,0.566081
0.592930,0.523493,-0.568852,0.594387,0.519235
0.615677,0.523493,-0.564214,0.617064,0.519213
0.615228,0.500000,-0.565258,0.616607,0.495726
0.523564,0.660787,-0.553052,0.525160,0.656739
0.523564,0.638487,-0.559502,0.525173,0.634392
